acc_x,acc_y,acc_z,timestamp,Activity
9.53,6.09,-0.3,8870.592328,1
7.25,2.41,-15.47,8870.642347,1
2.11,-1.14,7.12,8870.692335,1
-1.99,-1.76,1.12,8870.742322,1
-1.31,0,0.95,8870.792341,1
12.45,-8.73,11.56,8870.842328,1
13.67,4.48,-3.72,8870.892347,1
-1.57,0.57,0.15,8870.942335,1
1.61,-0.5,-2.07,8870.992322,1
-0.61,1.18,1.27,8871.042341,1
5.9,-3.76,11.88,8871.092328,1
19.46,3.87,7.16,8871.142347,1
18.77,8.08,11.14,8871.192335,1
-0.65,7.5,-10.46,8871.242322,1
5.43,1.5,-4.63,8871.292341,1
3.76,-3.36,5.24,8871.342328,1
-0.04,-0.3,0.57,8871.392347,1
12.83,-1.61,7.46,8871.442335,1
18.73,-5.28,7.06,8871.492322,1
5.79,4.63,-2.79,8871.542341,1
-0.3,3.11,-1.88,8871.592328,1
-0.3,3.11,-1.88,8871.592328,1
-0.5,2.15,1.08,8871.662305,1
8.73,-2.37,12.79,8871.712293,1
18.66,2.3,-0.5,8871.762342,1
13.1,5.18,1.99,8871.832258,1
-0.8,3.6,-11.56,8871.882398,1
7.01,-2.83,4.63,8871.932294,1
1.27,-1.5,-1.33,8871.982374,1
-0.69,2.68,1.46,8872.032331,1
16.97,-5.41,13.82,8872.082349,1
15.32,1.04,-2.11,8872.132337,1
1.08,-0.3,2.64,8872.182325,1
0.53,0.8,-3.53,8872.232343,1
0.65,2.96,0,8872.282331,1
7.08,1.84,10.76,8872.332349,1
16.63,0.93,3.41,8872.382337,1
18.47,-0.08,12.03,8872.432294,1
6.05,8.96,-5.94,8872.482343,1
3.83,4.18,-5.86,8872.532361,1
2.56,-2.75,5.9,8872.582349,1
0.38,-1.99,2.34,8872.632337,1
13.91,-4.44,6.24,8872.682325,1
18.54,-1.04,5.75,8872.732374,1
7.21,2.6,-1.76,8872.782331,1
3.02,1.33,-0.46,8872.832349,1
0.57,2.34,-0.34,8872.882368,1
-1.46,0.69,5.18,8872.932294,1
13.25,-3.41,6.02,8872.982374,1
19.57,9.7,9.19,8873.032331,1
10.99,5.86,-0.15,8873.082349,1
-2.72,4.06,-14.44,8873.132368,1
4.37,-1.27,7.97,8873.182325,1
-0.23,-1.73,2.98,8873.232343,1
7.55,1.65,4.14,8873.282331,1
19.57,-3.3,10.27,8873.332349,1
12.95,3.3,-2.96,8873.382337,1
-1.27,-3.79,-1.18,8873.432294,1
-1.14,0.95,-1.04,8873.482343,1
0.72,2.79,1.92,8873.532331,1
15.24,-1.88,12.87,8873.582349,1
15.4,5.75,3.15,8873.632337,1
17.88,2.22,10.99,8873.682325,1
4.99,5.63,-10.08,8873.732374,1
7.82,-0.99,0.53,8873.782331,1
1.04,-1.69,1.99,8873.832349,1
-0.65,0.69,1.54,8873.882337,1
10.31,-3.11,11.8,8873.932325,1
18.35,2.87,1.18,8873.982374,1
2.03,-1.69,-0.84,8874.032331,1
0.5,-3.21,-1.33,8874.082349,1
-0.19,0.61,0.42,8874.132337,1
8.24,-2.72,9.43,8874.182325,1
14.67,1.12,-2.18,8874.232343,1
19.34,11.88,10.31,8874.282331,1
9.19,4.1,-1.92,8874.33238,1
4.33,-0.89,-13.57,8874.382337,1
3.6,-0.99,6.82,8874.432325,1
3.6,-0.99,6.82,8874.432325,1
-0.61,1.54,0.57,8874.522321,1
14.71,-3.68,8.24,8874.572339,1
15.66,0.84,2.83,8874.622327,1
3.17,-2.26,2.53,8874.672346,1
-2.11,-0.89,-1.5,8874.722333,1
0.11,-6.7,7.35,8874.772321,1
16.17,-6.7,7.35,8874.842298,1
12.45,5.18,10.88,8874.892255,1
17.77,6.24,7.44,8874.942365,1
5.9,2.76,0.38,8874.992261,1
4.29,-1.12,-15.09,8875.042341,1
3.3,-0.46,3.26,8875.092328,1
-0.65,1.54,1.61,8875.142347,1
12.53,-2.91,11.56,8875.192335,1
18.81,0.08,-0.15,8875.242322,1
18.81,0.08,-0.15,8875.242322,1
4.21,0.84,-0.8,8875.312299,1
0.34,0.72,-0.84,8875.362348,1
1.73,0.72,2.37,8875.412336,1
9.53,-3.02,5.48,8875.462324,1
18.54,7.12,3.68,8875.512342,1
17.27,8.08,8.12,8875.56233,1
4.56,5.56,-2.87,8875.612378,1
1.76,-0.19,-10,8875.662336,1
4.71,-4.59,4.75,8875.712354,1
0.11,-0.3,-0.61,8875.762342,1
3.72,3.41,2.34,8875.81236,1
19.57,-3.83,11.37,8875.862348,1
8.05,2.15,-1.88,8875.912366,1
0.76,-0.57,2.41,8875.962354,1
-0.11,2.41,-2.26,8876.012311,1
4.82,2.18,-1.57,8876.06233,1
18.16,-6.74,4.37,8876.112348,1
17.5,3.83,12.07,8876.162336,1
14.1,4.44,0.93,8876.212324,1
3.26,6.78,-9.08,8876.262342,1
8.01,0.15,1.69,8876.31233,1
0.69,-3.02,3.83,8876.362348,1
-0.38,-1.84,0.42,8876.412336,1
-0.72,-0.91,1.5,8876.462385,1
18.73,-6.4,13.1,8876.512342,1
3.45,1.73,-0.38,8876.56233,1
-2.34,-3.68,-0.38,8876.612348,1
1.5,0.84,-3.21,8876.662336,1
1.46,2.18,0,8876.712324,1
16.36,-3.11,14.37,8876.762372,1
18.62,8.31,9.28,8876.81236,1
14.21,5.52,2.15,8876.862348,1
4.48,0.89,-5.13,8876.912366,1
7.82,-1.33,-4.59,8876.962324,1
1.61,-0.11,2.41,8877.012342,1
-0.8,3.64,1.14,8877.06233,1
14.71,-6.02,8.31,8877.112348,1
15.94,-2.72,4.06,8877.162336,1
5.24,0.19,1.12,8877.212324,1
-0.53,0.19,-3.76,8877.262311,1
0.89,1.61,-1.04,8877.31233,1
2.37,-1.04,5.33,8877.362348,1
17.5,-10,4.14,8877.412336,1
17.54,7.16,12.6,8877.462324,1
12.07,9.38,1.46,8877.512342,1
-3.83,2.56,-9.04,8877.56233,1
8.89,0.04,1.76,8877.612348,1
1.46,-2.41,3.17,8877.662366,1
-0.15,-0.34,-0.04,8877.712324,1
15.21,-2.22,11.6,8877.762342,1
18.77,4.75,3.02,8877.81233,1
4.48,0.08,1.46,8877.862348,1
-0.61,-4.25,-1.88,8877.912336,1
0.72,-0.84,-1.08,8877.962354,1
0.65,0.93,4.29,8878.012342,1
18.77,0.76,9.19,8878.06233,1
19.08,9.04,11.6,8878.112348,1
11.37,4.25,1.31,8878.162366,1
0.08,0.95,-12.64,8878.212324,1
9.28,-1.61,4.48,8878.262342,1
0.65,-1.18,2.83,8878.31233,1
4.14,1.14,1.5,8878.362348,1
19.53,-7.59,13.99,8878.412336,1
10.34,3.72,-0.42,8878.462324,1
2.87,-1.04,-0.76,8878.512342,1
-1.31,0.53,-0.27,8878.56233,1
-0.38,1.84,0.34,8878.612348,1
13.38,-3.68,11.22,8878.662336,1
14.25,0.84,6.4,8878.712324,1
19.31,5.13,9.08,8878.762342,1
4.79,6.05,-0.95,8878.81233,1
1.14,2.37,-10.31,8878.862348,1
3.41,-1.88,3.02,8878.912366,1
0,-0.15,1.14,8878.962324,1
8.96,-2.03,5.22,8879.012281,1
19.57,-5.48,8.77,8879.06233,1
9.72,3.83,1.23,8879.112348,1
1.33,-2.34,-0.38,8879.162336,1
-0.89,1.76,-1.88,8879.212324,1
-0.34,1.69,0.65,8879.262342,1
13.63,-7.04,11.65,8879.31233,1
17.92,-0.8,8.81,8879.362348,1
18.47,5.18,4.6,8879.412336,1
1.33,3.26,-0.11,8879.462354,1
9.23,3.99,-10.65,8879.512342,1
1.73,0.04,3.57,8879.56233,1
-0.65,0.15,0.61,8879.612348,1
7.86,-2.14,4.56,8879.662336,1
19.57,-7.4,7.46,8879.712324,1
13.29,4.25,-1.18,8879.762342,1
-2.87,-2.98,0.95,8879.81233,1
1.65,-0.04,-1.73,8879.862378,1
4.33,0.11,1.33,8879.912305,1
17.12,-7.63,5.9,8879.962293,1
14.63,8.24,8.96,8880.012311,1
14.98,8.47,1.65,8880.06233,1
4.02,2.18,-13.44,8880.112348,1
9.19,-1.69,7.93,8880.162336,1
0.76,-3.49,1.38,8880.212324,1
-1.95,0.69,-0.11,8880.263105,1
9.58,-3.34,11.18,8880.31233,1
19.15,4.67,-2.26,8880.362348,1
-0.84,-3.34,3.15,8880.412336,1
-1.14,-0.99,-0.95,8880.462324,1
1.33,1.57,-0.42,8880.512342,1
7.74,-1.8,8.85,8880.56233,1
18.24,2.3,3.87,8880.612348,1
19.34,3.15,13.29,8880.662336,1
8.01,4.99,-1.04,8880.712324,1
1.8,3.95,-15.17,8880.762342,1
6.13,-1.53,5.79,8880.81236,1
0.15,-2.49,0.5,8880.862348,1
4.29,1.33,2.56,8880.912336,1
19.57,-8.85,11.99,8880.962354,1
12.22,4.14,-2.6,8881.012311,1
-1.38,-0.95,-0.04,8881.06233,1
-0.23,0.19,-0.19,8881.112348,1
0.04,0.99,3.91,8881.162336,1
13.63,-5.2,8.54,8881.212324,1
17.92,4.44,6.02,8881.262433,1
17.31,9.43,6.85,8881.31236,1
1.95,3.02,-7.31,8881.362348,1
6.17,-0.84,-0.89,8881.412336,1
1.73,-3.64,2.91,8881.462324,1
0.08,0.76,-0.46,8881.512342,1
10.15,-0.95,7.86,8881.56233,1
18.89,0.89,5.33,8881.612348,1
5.6,0.23,-0.27,8881.662336,1
-1.69,-3.26,-1.12,8881.712324,1
-0.3,0.69,0.27,8881.762342,1
-0.34,0.89,3.45,8881.81233,1
15.75,-7.08,10.34,8881.862348,1
17.27,4.25,10.99,8881.912366,1
16.25,5.67,2.11,8881.962354,1
3.6,3.99,-4.94,8882.012342,1
6.82,2.76,-7.08,8882.06236,1
2.11,-2.18,4.1,8882.112378,1
-0.34,-0.84,1.57,8882.162336,1
10.69,-8.73,6.47,8882.212324,1
18.89,1.08,6.05,8882.262342,1
4.86,1.33,0.72,8882.31233,1
-0.34,-0.11,-0.53,8882.362348,1
-0.42,1.42,-1.18,8882.412336,1
2.03,-0.08,-0.53,8882.462324,1
18.47,-9.96,2.56,8882.512342,1
18.62,5.71,9.85,8882.56236,1
11.11,7.44,1.27,8882.612348,1
-5.05,3.34,-11.07,8882.662336,1
7.63,0.23,2.34,8882.712324,1
1.73,-0.69,1.33,8882.762342,1
1.12,2.03,1.46,8882.81236,1
18.62,-8.88,15.83,8882.862348,1
19.31,1.61,-6.02,8882.912336,1
9.23,3.72,-0.42,8882.962324,1
-0.46,0.95,1.18,8883.072126,1
-0.46,0.95,1.18,8883.072126,1
2.3,-1.42,1.88,8883.122266,1
19.27,-4.44,0.89,8883.172376,1
19.57,4.94,12.3,8883.222303,1
6.51,5.86,-0.42,8883.272321,1
-1.04,2.87,-15.83,8883.322339,1
4.99,-2.07,4.33,8883.372327,1
1.33,-1.65,1.08,8883.422346,1
4.4,1.76,0.95,8883.472333,1
18.7,-8.92,14.33,8883.522321,1
14.21,3.99,-3.41,8883.572339,1
2.6,1.92,2.56,8883.622327,1
-1.42,0.95,-0.61,8883.672346,1
-0.3,2.03,0.69,8883.722333,1
13.38,-10.53,5.37,8883.772321,1
6.47,3.38,-1.14,8883.822339,1
19.5,10.73,7.4,8883.872327,1
8.05,5.52,-2.07,8883.922346,1
4.94,-4.02,-7.93,8883.972364,1
4.25,-1.99,0.93,8884.022321,1
-0.08,-1.73,-0.3,8884.072339,1
1.38,3.34,0.08,8884.122327,1
17.86,-5.05,15.83,8884.172346,1
14.06,2.83,-1.5,8884.222333,1
0.5,-2.72,4.4,8884.272321,1
-1.88,0.61,-0.89,8884.322339,1
0.19,1.65,-0.61,8884.372327,1
12.11,-7.82,9.53,8884.422346,1
17.43,1.23,5.33,8884.472333,1
18.54,7.86,8.47,8884.522321,1
3.17,4.4,-0.53,8884.5724,1
0.46,1.46,-14.67,8884.622327,1
2.76,-1.73,2.87,8884.672346,1
-0.3,0.31,1.61,8884.722333,1
7.89,-0.72,7.67,8884.772321,1
19,-1.84,7.93,8884.822339,1
3.17,1.18,0.38,8884.872358,1
-0.19,0.46,-0.89,8884.922346,1
-0.91,1.54,1.65,8884.972333,1
1.69,1.08,2.15,8885.022321,1
16.93,-8.43,-4.02,8885.07237,1
17.69,5.75,14.41,8885.122327,1
11.99,7.06,0.15,8885.172376,1
-0.42,3.87,-1.23,8885.222333,1
6.66,-0.3,-9.62,8885.27226,1
0.19,-3.95,2.34,8885.322339,1
-0.89,1.54,2.26,8885.372327,1
14.82,-4.56,11.88,8885.422346,1
16.63,-0.89,-3.83,8885.472333,1
6.7,3.34,2.45,8885.522321,1
0.04,-1.5,-2.83,8885.572339,1
-1.73,2.49,2.18,8885.622327,1
0.53,0.89,1.84,8885.672346,1
18.81,-5.24,-0.65,8885.722333,1
19.57,3.49,12.64,8885.772321,1
10.46,4.82,-1.84,8885.822339,1
1.99,1.8,-6.28,8885.872327,1
8.35,-1.53,-3.98,8885.922376,1
0.11,-1.31,2.41,8885.972364,1
0.57,2.11,1.38,8886.022321,1
18.54,-10.65,13.4,8886.072339,1
12.68,3.11,-4.48,8886.122327,1
3.49,3.49,-4.86,8886.172346,1
-0.8,0.65,0,8886.222333,1
0.57,1.38,1.33,8886.27223,1
15.98,-5.67,6.47,8886.322339,1
19.46,5.56,6.17,8886.372327,1
13.44,5.79,8.2,8886.422346,1
0.95,2.68,-8.81,8886.472333,1
6.7,-2.03,-1.42,8886.522321,1
0,0.5,1.33,8886.572339,1
-1.42,2.15,1.92,8886.622327,1
14.33,-3.49,7.86,8886.672346,1
12.45,-3.79,2.72,8886.722333,1
3.76,-1.73,-0.08,8886.772321,1
-1.23,-0.46,-1.8,8886.822339,1
-1.12,1.84,0.57,8886.872327,1
7.08,-2.75,9.11,8886.922346,1
19.38,0.84,4.25,8886.972364,1
18.54,6.36,12.87,8887.022321,1
0.42,6.59,-4.52,8887.072339,1
6.78,1.42,-7.5,8887.122327,1
4.4,-1.33,5.6,8887.172376,1
-0.5,-0.57,0.08,8887.222364,1
4.25,1.88,1.99,8887.272382,1
19.57,-9.19,13.29,8887.32237,1
11.5,4.9,-5.71,8887.372327,1
-0.19,3.76,-5.28,8887.422346,1
4.63,0.8,-0.27,8887.472333,1
0.08,-0.11,3.6,8887.522321,1
1.38,-4.67,11.03,8887.572339,1
16.66,1.57,2.45,8887.622327,1
19.57,8.77,11.03,8887.672346,1
6.17,7.59,-5.13,8887.722333,1
2.96,2.41,-8.54,8887.772321,1
4.25,-6.21,6.59,8887.822339,1
-0.19,-1.88,-0.69,8887.872358,1
-0.23,1.27,-0.11,8887.922346,1
16.59,-5.13,7.78,8887.972364,1
9.15,-0.23,1.31,8888.022321,1
2.26,-0.53,-0.3,8888.072339,1
3.45,0.5,-2.53,8888.122297,1
-0.04,1.8,-0.15,8888.172285,1
5.37,-4.63,7.55,8888.222333,1
19.27,-0.19,6.93,8888.272352,1
19.23,7.63,9.92,8888.322339,1
2.64,6.32,-2.41,8888.372327,1
1.73,3.57,-11.56,8888.422376,1
4.52,-2.11,5.79,8888.472364,1
0.61,-2.11,0.99,8888.522321,1
5.33,-3.17,3.17,8888.5724,1
19.57,0.31,9.15,8888.622358,1
9.04,3.17,-1.31,8888.672346,1
3.76,-2.49,-3.34,8888.722364,1
0.23,0.42,-0.08,8888.772321,1
1.12,1.14,2.15,8888.822339,1
15.47,-5.18,5.71,8888.872327,1
14.67,4.56,7.59,8888.922346,1
18.81,6.51,7.55,8888.972364,1
6.97,3.6,-1.38,8889.022321,1
3.49,2.76,-10.04,8889.072339,1
4.37,-3.57,3.34,8889.122327,1
1.31,-0.46,0.42,8889.172346,1
7.01,-0.53,6.78,8889.222333,1
19.57,-1.5,7.59,8889.272321,1
9.28,1.65,1.92,8889.322339,1
-0.38,-4.86,-1.99,8889.372327,1
-1.33,0.19,-0.3,8889.422346,1
-0.5,2.49,0.46,8889.472333,1
12.72,-7.01,9.89,8889.522321,1
12.91,3.49,4.37,8889.572339,1
19.5,7.06,10.27,8889.622327,1
5.24,5.98,-2.87,8889.672346,1
5.63,2.79,-12.6,8889.722333,1
4.6,-2.68,6.7,8889.772321,1
1.33,-3.15,-0.76,8889.822339,1
5.83,1.23,1.23,8889.872388,1
19.19,-7.25,16.63,8889.922407,1
16.25,5.41,-5.52,8889.972394,1
2.56,1.27,-0.04,8890.022321,1
-0.69,0.8,0.19,8890.072339,1
0.65,0.76,1.92,8890.122327,1
10.23,-5.86,5.52,8890.172346,1
10.53,3.02,-4.94,8890.222333,1
16.13,5.52,13.48,8890.27223,1
12.57,6.66,-2.68,8890.322339,1
4.52,2.6,-6.74,8890.372327,1
5.56,-1.38,-0.89,8890.422346,1
0.8,-3.91,1.61,8890.472333,1
-1.61,0.31,0.84,8890.522321,1
8.58,-3.21,7.4,8890.572339,1
16.25,1.5,1.73,8890.622327,1
3.68,-2.41,1.33,8890.672346,1
3.99,-1.69,-4.18,8890.722333,1
2.91,1.84,-1.99,8890.772321,1
0.34,-0.11,5.41,8890.822339,1
11.65,-6.28,9.72,8890.872358,1
17.08,6.09,6.85,8890.922376,1
18.01,7.44,5.6,8890.972333,1
6.09,4.48,-1.88,8891.022321,1
0.5,0.95,-9.92,8891.072339,1
5.67,-2.72,4.48,8891.122327,1
0.57,-0.42,0.46,8891.172346,1
5.09,1.5,3.34,8891.222333,1
18.58,1.31,6.66,8891.292341,1
4.18,-0.5,1.5,8891.342237,1
2.87,-0.89,-2.26,8891.392377,1
0.19,0.72,-0.57,8891.442304,1
3.26,0.34,4.02,8891.492322,1
15.98,-3.57,4.06,8891.542341,1
16.44,7.06,11.18,8891.592328,1
16.28,5.9,1.95,8891.642347,1
2.68,2.22,-1.65,8891.692335,1
4.67,1.12,-8.08,8891.742322,1
2.98,-3.87,3.02,8891.792341,1
-0.8,0.84,0.46,8891.842328,1
9,-2.49,8.92,8891.892347,1
18.73,-0.91,4.29,8891.942335,1
3.87,1.88,0.34,8891.992322,1
1.65,-1.5,-2.45,8892.042341,1
2.03,1.04,-1.08,8892.092328,1
4.18,-0.5,5.05,8892.142377,1
16.89,-4.48,3.41,8892.192335,1
16.02,5.71,10.99,8892.242322,1
15.6,5.94,3.79,8892.292341,1
0.69,3.34,-1.46,8892.342328,1
5.63,1.54,-10.19,8892.392347,1
3.38,-2.18,4.25,8892.442335,1
0.46,0.95,0.31,8892.492322,1
9.85,-1.27,6.44,8892.542341,1
19.04,-0.99,8.77,8892.592328,1
8.24,2.53,0.04,8892.642347,1
2.07,-2.53,-2.49,8892.692335,1
1.31,0.5,-1.38,8892.742322,1
1.14,1.38,-0.04,8892.792341,1
15.09,-5.28,5.75,8892.842328,1
16.74,2.76,11.14,8892.892347,1
17.54,5.75,4.9,8892.942335,1
2.49,3.87,-1.08,8892.992322,1
3.53,2.41,-11.45,8893.042341,1
4.99,-1.95,4.33,8893.092328,1
-0.23,-0.08,1.04,8893.142347,1
1.5,0.19,1.61,8893.192335,1
19.57,-8.39,4.79,8893.242322,1
9,2.79,-0.76,8893.292341,1
2.3,-2.83,-3.87,8893.342328,1
0.69,0.11,-2.22,8893.392347,1
1.92,2.3,-0.23,8893.442365,1
12.45,-3.68,10.76,8893.492322,1
16.09,1.46,6.44,8893.542341,1
19.19,2.22,10.38,8893.592328,1
6.21,6.44,-1.69,8893.642347,1
1.99,4.18,-13.87,8893.692335,1
7.16,-2.75,6.21,8893.742322,1
0.5,-0.11,0.27,8893.792341,1
-0.08,0.99,1.57,8893.842328,1
19.27,-7.7,12.79,8893.892347,1
9.15,2.96,-0.89,8893.942335,1
2.41,-1.38,-3.53,8893.992322,1
1.14,0.27,-2.07,8894.042341,1
1.61,2.22,0.61,8894.092359,1
10.69,-5.09,10.53,8894.142377,1
11.56,-0.84,1.88,8894.192365,1
18.35,9.43,10.53,8894.242322,1
13.82,3.68,-0.34,8894.292371,1
0.46,-0.08,-4.9,8894.342359,1
8.39,1.69,-2.79,8894.392347,1
1.95,-1.61,3.11,8894.442335,1
-0.19,1.65,0.04,8894.492322,1
11.56,-3.3,6.21,8894.542402,1
18.62,2.68,5.52,8894.592359,1
3.79,1.08,1.04,8894.642347,1
1.73,-1.88,-4.25,8894.692335,1
0.42,-0.34,0.8,8894.742353,1
1.27,-0.19,4.6,8894.792371,1
17.2,-6.82,6.17,8894.842328,1
16.04,3.83,9.89,8894.892347,1
18.77,5.43,4.14,8894.942365,1
4.9,6.02,-0.8,8894.992353,1
4.18,0.5,-10.27,8895.042371,1
6.28,-0.91,3.49,8895.092359,1
-1.27,0.08,0.93,8895.142377,1
1.73,0.84,2.37,8895.192335,1
19.57,-5.05,14.94,8895.242322,1
9.62,2.11,-3.45,8895.292371,1
0.04,0.8,-3.45,8895.342328,1
-0.34,0.76,-0.34,8895.392377,1
1.46,0.99,0.8,8895.442365,1
14.6,-5.75,7.12,8895.492353,1
17.92,5.24,5.33,8895.542341,1
17.86,5.48,8.16,8895.592328,1
5.05,3.72,-1.46,8895.642377,1
4.25,0.23,-11.3,8895.692335,1
4.9,1.12,3.11,8895.742322,1
1.8,1.61,-0.19,8895.792341,1
9.96,0.23,3.83,8895.842359,1
19.57,-8.27,8.08,8895.892347,1
13.25,5.6,0.04,8895.942365,1
4.48,-3.11,-1.8,8895.992322,1
-1.65,-2.18,0,8896.042341,1
-0.76,0.19,0.8,8896.092359,1
6.63,-4.48,3.76,8896.142347,1
13.57,2.22,0.46,8896.192365,1
19.23,5.09,14.14,8896.242322,1
13.63,5.86,-3.06,8896.292341,1
13.63,5.86,-3.06,8896.292341,1
2.03,-0.61,-8.5,8896.362348,1
7.21,1.46,3.11,8896.412305,1
-0.27,-1.61,2.34,8896.462324,1
2.87,-1.31,2.18,8896.512342,1
18.81,-4.75,13.63,8896.56233,1
14.9,2.83,-3.21,8896.612348,1
4.82,0.46,-3.3,8896.662336,1
2.79,-1.65,-4.48,8896.712324,1
-0.34,-1.18,2.53,8896.762342,1
-0.61,2.34,5.22,8896.81233,1
18.39,-2.56,5.48,8896.862378,1
19.53,6.21,11.65,8896.912366,1
13.14,6.36,0.19,8896.962354,1
4.4,4.37,-2.75,8897.012281,1
6.13,1.61,-7.78,8897.06233,1
2.53,-1.65,2.41,8897.112348,1
-0.27,0.15,1.23,8897.162336,1
8.43,-1.38,3.49,8897.212324,1
19.46,-6.93,8.62,8897.262342,1
7.89,4.4,2.98,8897.31236,1
2.07,-2.14,-2.87,8897.362348,1
-0.27,-0.23,-1.65,8897.412336,1
0.99,0.5,-0.27,8897.462354,1
10.08,-4.52,6.93,8897.512342,1
15.79,0.23,2.07,8897.56233,1
19.53,7.27,13.18,8897.612348,1
11.26,4.63,-1.31,8897.662336,1
2.87,2.87,-5.63,8897.712354,1
7.31,-1.42,-4.1,8897.762372,1
1.69,-2.26,1.46,8897.81233,1
-1.18,2.76,0.31,8897.862348,1
14.56,-3.87,15.02,8897.912336,1
16.86,3.79,-0.65,8897.962354,1
6.74,-3.36,0.8,8898.012311,1
-1.38,-2.75,-3.3,8898.06233,1
2.07,1.61,-2.26,8898.112348,1
2.64,0.61,2.83,8898.162336,1
17.92,-4.37,6.74,8898.212324,1
17.62,4.48,8.69,8898.262342,1
17.16,7.12,1.04,8898.31233,1
3.49,6.24,-3.6,8898.362348,1
6.97,0.57,-8.69,8898.412336,1
2.41,-4.56,5.24,8898.462385,1
-0.65,-0.95,0.34,8898.512342,1
-0.76,1.42,0.34,8898.56236,1
18.54,-6.4,11.11,8898.612348,1
7.08,-0.27,0.27,8898.662336,1
0.08,-3.76,0.72,8898.712324,1
-1.04,0.89,-0.65,8898.762342,1
0.27,1.18,0.15,8898.81233,1
16.59,-9.19,8.69,8898.862348,1
17.31,9.19,6.21,8898.912336,1
16.82,8.08,2.22,8898.962354,1
4.52,2.53,-2.6,8899.012342,1
5.71,-4.29,-10.19,8899.06236,1
1.46,-1.23,2.83,8899.112348,1
-0.42,1.27,-0.38,8899.162855,1
9.34,1.61,5.67,8899.212354,1
19.57,-0.34,8.81,8899.262342,1
9.53,1.5,-0.91,8899.31233,1
1.38,-3.26,-1.46,8899.362348,1
-0.34,0.89,-0.3,8899.412336,1
17.54,-5.9,6.59,8899.522108,1
17.54,-5.9,6.59,8899.522108,1
16.36,4.94,9.66,8899.572248,1
16.55,6.24,1.42,8899.622388,1
4.75,2.91,-4.18,8899.672315,1
4.4,0.46,-9.58,8899.722333,1
2.3,-1.69,2.79,8899.772321,1
-0.72,0.72,1.31,8899.822339,1
8.66,-1.73,6.89,8899.872358,1
17.86,-2.03,4.71,8899.922346,1
2.87,-1.33,0.08,8899.972364,1
0.65,0.15,-2.26,8900.022321,1
1.65,3.49,-2.11,8900.072339,1
3.02,0.04,4.67,8900.122327,1
17.58,-2.49,2.18,8900.172346,1
19.11,6.85,13.8,8900.222333,1
12.57,4.06,1.12,8900.274213,1
-0.95,2.98,-12.34,8900.332288,1
5.52,-0.27,8.12,8900.382337,1
0.42,-1.42,1.23,8900.432233,1
3.11,0.46,-0.27,8900.482343,1
18.81,-5.2,10.88,8900.532331,1
16.25,2.22,-1.65,8900.582349,1
9.43,-0.72,-0.84,8900.632337,1
1.69,-1.8,-2.75,8900.682325,1
-0.34,2.76,-1.14,8900.732343,1
0.27,0.31,5.41,8900.782331,1
14.48,-4.18,8.81,8900.832349,1
19.57,5.43,14.06,8900.882337,1
12.45,5.9,0.08,8900.932325,1
0.72,5.43,-16.21,8900.992231,1
5.22,-0.72,6.63,8901.042341,1
-0.34,-2.3,-0.04,8901.099531,1
-0.34,-2.3,-0.04,8901.099531,1
1.31,1.95,0.5,8901.15373,1
19.38,-6.21,11.18,8901.212324,1
12.26,1.65,0.15,8901.262342,1
0.65,-3.95,0.8,8901.31233,1
-1.04,1.8,-2.07,8901.362378,1
1.5,3.6,0.27,8901.412366,1
16.4,-4.79,8.89,8901.462964,1
11.22,3.53,7.93,8901.512342,1
19.57,8.96,10.92,8901.56233,1
8.28,3.11,-1.8,8901.612348,1
3.38,2.83,-14.29,8901.662366,1
6.44,-0.19,5.9,8901.712324,1
-0.76,-0.19,1.23,8901.762311,1
-1.61,1.23,2.22,8901.81233,1
18.35,-4.29,16.13,8901.862378,1
14.29,1.42,-3.45,8901.912366,1
-2.22,-3.49,-4.37,8901.962415,1
0.11,0.15,0.11,8902.012311,1
1.38,1.8,2.79,8902.06233,1
10.12,-1.5,8.81,8902.112378,1
12.72,-1.61,3.87,8902.162336,1
19.53,6.21,10.84,8902.212324,1
7.35,6.32,2.22,8902.262342,1
-4.21,7.06,-11.69,8902.315565,1
5.52,-1.38,2.72,8902.372327,1
0.08,-1.99,1.92,8902.422346,1
0.93,0.99,0.72,8902.472333,1
19.57,-8.58,14.75,8902.522382,1
6.55,2.03,-2.83,8902.572248,1
-0.42,-3.72,-1.27,8902.622327,1
0.42,1.57,-0.99,8902.672346,1
-1.33,1.5,3.11,8902.722333,1
3.95,0.15,10,8902.77223,1
19.11,1.08,3.02,8902.822339,1
19.38,7.67,9.85,8902.872327,1
-0.23,6.44,-4.48,8902.922346,1
0.38,0.27,-5.63,8902.972333,1
5.83,-3.68,4.48,8903.022352,1
0.5,-1.04,-2.79,8903.072339,1
3.21,2.76,0.89,8903.122327,1
19.57,-4.02,14.56,8903.172346,1
5.52,2.22,-2.3,8903.222333,1
3.87,1.04,-0.91,8903.272321,1
0.5,2.41,-1.46,8903.32237,1
0.11,1.04,2.34,8903.372327,1
8.35,-4.14,10.23,8903.422346,1
19.31,-0.91,2.56,8903.472333,1
17.62,9.11,11.96,8903.522321,1
2.45,4.9,-2.45,8903.572431,1
1.61,3.11,-7.7,8903.632245,1
0.57,0.15,3.91,8903.682325,1
-0.04,-0.72,1.99,8903.732343,1
12.95,-7.86,12.15,8903.782331,1
18.7,4.06,-0.3,8903.832349,1
7.7,-3.15,-1.46,8903.882337,1
-0.89,-1.31,-1.5,8903.932325,1
